drug1,drug2,similarity
DORLIMOMAB ARITOX,EXALUREN,1.0
MT-3724,DORLIMOMAB ARITOX,0.9876543209876543
MT-3724,EXALUREN,0.9876543209876543
ME-344,NV-128,0.9803921568627451
ATALUREN,DORLIMOMAB ARITOX,0.975609756097561
ATALUREN,EXALUREN,0.975609756097561
ATALUREN,MT-3724,0.963855421686747
METFORMIN HYDROCHLORIDE,ME-344,0.9107142857142857
METFORMIN HYDROCHLORIDE,NV-128,0.8928571428571429
CYCLOHEXIMIDE,ATALUREN,0.84375
CYCLOHEXIMIDE,EXALUREN,0.8421052631578947
CYCLOHEXIMIDE,DORLIMOMAB ARITOX,0.8421052631578947
CYCLOHEXIMIDE,MT-3724,0.8333333333333334
NERISPIRDINE,DALFAMPRIDINE,0.6896551724137931
CENISERTIB,NVP-TAE684,0.6870229007633588
BORTEZOMIB,CARFILZOMIB,0.6590909090909091
CENISERTIB,ILORASERTIB,0.6137931034482759
CENISERTIB,CYC-116,0.5925925925925926
CENISERTIB,PF-562271,0.5915492957746479
CYC-116,SP-600125,0.5630252100840336
PF-562271,NVP-TAE684,0.5401459854014599
NVP-TAE684,RG-1530,0.5390625
ILORASERTIB,DOVITINIB,0.5390070921985816
NVP-TAE684,CYC-116,0.5384615384615384
SP-600125,GW441756X,0.5247524752475248
CYC-116,GW441756X,0.514018691588785
ILORASERTIB,PF-562271,0.5135135135135135
ILORASERTIB,LINIFANIB,0.5076923076923077
PF-562271,RG-1530,0.5074626865671642
PF-562271,CYC-116,0.5073529411764706
ILORASERTIB,NVP-TAE684,0.5
ILORASERTIB,RG-1530,0.5
CENISERTIB,RG-1530,0.49295774647887325
PF-562271,TAMATINIB,0.4921875
CYC-116,TAMATINIB,0.48760330578512395
ILORASERTIB,CYC-116,0.4791666666666667
CENISERTIB,TAMATINIB,0.47794117647058826
PF-562271,DOVITINIB,0.47183098591549294
NVP-TAE684,DOVITINIB,0.4676258992805755
NVP-TAE684,TAMATINIB,0.4645669291338583
CENISERTIB,DOVITINIB,0.46
CENISERTIB,SP-600125,0.45774647887323944
ILORASERTIB,TOZASERTIB,0.44274809160305345
PF-562271,GW441756X,0.44166666666666665
PF-562271,TOZASERTIB,0.4365079365079365
ENTRECTINIB,PD-0166285,0.4342105263157895
RG-1530,TAMATINIB,0.4274193548387097
DOVITINIB,TOZASERTIB,0.4262295081967213
CYC-116,RG-1530,0.4253731343283582
RG-1530,ENTRECTINIB,0.42452830188679247
PF-562271,ENTRECTINIB,0.4224137931034483
PF-562271,SP-600125,0.4172661870503597
DOVITINIB,RG-1530,0.41304347826086957
CENISERTIB,GW441756X,0.4076923076923077
NVP-TAE684,SP-600125,0.40145985401459855
ILORASERTIB,TAMATINIB,0.4014084507042254
ILORASERTIB,SP-600125,0.3945578231292517
ILORASERTIB,GW441756X,0.3923076923076923
CENISERTIB,ENTRECTINIB,0.3888888888888889
CENISERTIB,TOZASERTIB,0.38405797101449274
RG-1530,TOZASERTIB,0.38016528925619836
NVP-TAE684,ENTRECTINIB,0.3793103448275862
ILORASERTIB,CEDIRANIB,0.3790322580645161
ENTRECTINIB,ALISERTIB,0.3783783783783784
NVP-TAE684,GW441756X,0.3770491803278688
SP-600125,TAMATINIB,0.376
DOVITINIB,CYC-116,0.375
ILORASERTIB,ENTRECTINIB,0.373015873015873
CYC-116,ENTRECTINIB,0.36283185840707965
PF-562271,LINIFANIB,0.36231884057971014
DOVITINIB,GW441756X,0.36065573770491804
NVP-TAE684,PD-0166285,0.35964912280701755
PF-562271,JNJ-7706621,0.35833333333333334
DOVITINIB,CEDIRANIB,0.3565217391304348
CENISERTIB,LINIFANIB,0.3561643835616438
RG-1530,SP-600125,0.35555555555555557
ILORASERTIB,PD-0166285,0.3548387096774194
JNJ-7706621,PD-0166285,0.35443037974683544
NVP-TAE684,TOZASERTIB,0.35384615384615387
DOVITINIB,LINIFANIB,0.35074626865671643
LINIFANIB,CEDIRANIB,0.35
ENTRECTINIB,CEDIRANIB,0.3493975903614458
CENISERTIB,PD-0166285,0.3492063492063492
DOVITINIB,SP-600125,0.3475177304964539
TAMATINIB,TOZASERTIB,0.3448275862068966
SP-600125,LINIFANIB,0.3412698412698413
RG-1530,PD-0166285,0.3394495412844037
RG-1530,LINIFANIB,0.3384615384615385
GEFITINIB,ERLOTINIB,0.3368421052631579
RG-1530,ALISERTIB,0.33653846153846156
TAMATINIB,GW441756X,0.3333333333333333
ENTRECTINIB,JNJ-7706621,0.3333333333333333
CYC-116,LINIFANIB,0.3308270676691729
DOVITINIB,PD-0166285,0.33043478260869563
TOZASERTIB,PD-0166285,0.32978723404255317
GW441756X,ALSTERPAULLONE,0.32954545454545453
PAZOPANIB,CEDIRANIB,0.32941176470588235
TOZASERTIB,ENTRECTINIB,0.32653061224489793
TOZASERTIB,ALISERTIB,0.3258426966292135
RG-1530,GW441756X,0.325
SP-600125,PHA-767491,0.3247863247863248
PF-562271,PD-0166285,0.32231404958677684
DOVITINIB,JNJ-7706621,0.3220338983050847
TAMATINIB,ENTRECTINIB,0.32075471698113206
TAMATINIB,ALISERTIB,0.31958762886597936
TOZASERTIB,JNJ-7706621,0.31958762886597936
CYC-116,PD-0166285,0.3185840707964602
RG-1530,JNJ-7706621,0.3185840707964602
NVP-TAE684,JNJ-7706621,0.31666666666666665
CYC-116,PHA-767491,0.31451612903225806
CENISERTIB,PHA-767491,0.3142857142857143
DOVITINIB,TAMATINIB,0.3142857142857143
GW441756X,ENTRECTINIB,0.3118279569892473
