drug,num_targets,target_genes
DOXORUBICIN HYDROCHLORIDE,150,"ABCA1, ABCB1, ABCB11, ABCC10, ABCC3..."
CISPLATIN,145,"ABCC1, ABCC4, ABCC5, ACSS2, ACTL6A..."
ASPIRIN,141,"ABCB1, ABCC1, ACE, ADA, ADAMTSL4-AS1..."
FLUOROURACIL,119,"ABCB1, ABCC1, ABCC2, ABCC4, ABCC5..."
CENISERTIB,118,"ABL1, ACVR1, AKT1, ALK, AURKA..."
ILORASERTIB,116,"ABL1, ACVR1, ALK, AURKA, AURKB..."
SORAFENIB,114,"ABCB1, ABCC2, ABCG2, ABL1, ADAMTS18..."
METHOTREXATE,112,"ABCC4, ADA, AFP, AHRR, ALK..."
PACLITAXEL,108,"ABCB1, ABCC1, ABCC10, ABCC2, ABCC3..."
PF-562271,108,"ACSL1, ACSL3, ALK, AURKA, AURKB..."
NVP-TAE684,103,"ABL1, ACVR1, AURKA, AURKB, AXL..."
DOVITINIB,101,"ABL1, ACVR1, ALK, AURKB, AXL..."
CLOZAPINE,97,"A12M1, A12M2, A12M3, A12M4, A1BG..."
CYC-116,97,"ABL1, AKT1, AURKA, AURKB, AURKC..."
CYCLOHEXIMIDE,95,"AR, ATAD5, EEF2, FAU, GAPDHP67..."
RG-1530,94,"ACVR1, ALK, AURKA, BLK, BRSK1..."
GEMCITABINE,93,"ACSS2, ALG10, ALOX5AP, AR, ATAT1..."
DAUNORUBICIN LIPOSOMAL,91,"ABCA1, ABCB1, ABCB11, ABCC1, ABCC10..."
TRETINOIN,91,"ADH1C, ALDH1A2, ALPL, AMH, APOA1..."
SP-600125,89,"ALDH1A1, AURKB, BLK, BRSK1, CAMK2B..."
CARBOPLATIN,88,"ABCB1, ACSS2, ADAMTSL4-AS1, ALDH1A1, ALDH3A1..."
CYCLOSPORINE,87,"ABCA1, ABCB1, ABCB11, ABCB4, ABCC1..."
BORTEZOMIB,86,"ADRM1, AR, B2M, BCL2, BCL2L2..."
DEXAMETHASONE,86,"ACTC1, AGTR1, ALK, ANXA1, APOB..."
TAMATINIB,83,"ALK, AURKA, BLK, BTK, CAMK2G..."
DOCETAXEL ANHYDROUS,83,"ABCC1, ABCC10, ABCC6, ABCG2, ACSS2..."
ATALUREN,82,"AR, DMD, FAU, RPL10, RPL10A..."
CYCLOPHOSPHAMIDE ANHYDROUS,82,"ABCC2, ABCC3, ABCG2, ACTB, ADH1C..."
MT-3724,81,"FAU, MS4A1, RPL10, RPL10A, RPL11..."
HESPERADIN,81,"ACVRL1, ALK, AURKA, AURKB, AXL..."
CYTARABINE,81,"ABCC3, ABCC4, ADH1A, ALK, ATF5..."
VINCRISTINE,81,"ABCB1, ABCB4, ABCC1, ABCC10, ABCC3..."
EXALUREN,80,"FAU, RPL10, RPL10A, RPL11, RPL12..."
DORLIMOMAB ARITOX,80,"FAU, RPL10, RPL10A, RPL11, RPL12..."
LINIFANIB,80,"ALK, AURKB, AXL, BLK, BRSK1..."
QUERCETIN,79,"ABL1, ALDH1A1, ALOX15, ALOX15B, APEX1..."
DEHYDRATED ALCOHOL,79,"ADH4, ADH7, ALDH1A1, ALDH2, ALDH3A1..."
DASATINIB ANHYDROUS,77,"ABCB1, ABCG2, ABI1, ABL1, ABL2..."
HALOPERIDOL DECANOATE,76,"A12M3, A12M4, A1BG, A2MP1, ABCB5..."
OLANZAPINE,76,"A12M1, A12M2, A12M3, A1BG, A2M..."
IMATINIB,75,"ABCA3, ABCB1, ABCB4, ABCC4, ABCG2..."
TOZASERTIB,73,"ABL1, ABL2, ACVR1, ALK, AURKA..."
CURCUMIN,68,"ABCB1, ABCG2, ALPG, ALPI, ANPEP..."
GEFITINIB,68,"ABCB1, ALK, ARF1, AXL, BLK..."
CELECOXIB,67,"ABL1, ALOX12, APC, AR, ATP2A1..."
RISPERIDONE,67,"A12M1, A12M2, A12M3, A1BG, A2M..."
PHA-767491,66,"ACVR1, AKT1, BRSK1, CDC42BPA, CDC7..."
GW441756X,65,"ALK, AURKA, AURKB, BLK, BRSK1..."
TAMOXIFEN,65,"ALDH3B1, ATXN2, AURKA, BAZ2B, BCYRN1P2..."
IRINOTECAN HYDROCHLORIDE,63,"ABCC1, ABCC4, ABCC5, ABCG1, ALK..."
SOTRASTAURIN,61,"AKT1, AKT2, BRSK1, CAMK1D, CAMK2A..."
CARFILZOMIB,60,"ADRM1, AR, FRA6F, KDR, NFE2L2..."
ETOPOSIDE,59,"ABCC1, ABCC3, ACTR2, AFP, ALK..."
PROGESTERONE,59,"ABCB1, ABL1, AKR1C1, ALDH1A1, AR..."
ERLOTINIB,59,"ABCB1, ABCG2, ABL1, ALK, APC..."
PAZOPANIB,58,"ABL1, ALK, AR, AURKA, AURKB..."
VANDETANIB,58,"ABL1, ACVR1, ALK, APC, ATM..."
GENISTEIN,58,"ABCG2, ABL1, AGTR1, AHR, ATAD5..."
VALPROIC ACID,57,"ABAT, ACADSB, ALDH5A1, ANKK1, APEH..."
SIROLIMUS,57,"ABCB1, ABCG2, ADAMTSL4-AS1, ALK, APC..."
ENTRECTINIB,57,"ABL1, ALK, AURKA, AURKB, AXL..."
NIFEDIPINE,56,"ABCB1, ADRA1A, ALDH1A1, ALDH7A1P2, APBA1..."
METFORMIN HYDROCHLORIDE,56,"AR, GPD2, MT-ND1, MT-ND2, MT-ND3..."
